HITId,video_id,description,start,end
3AA88CN99TKX05PER99NIP6FSGYYK1,JCT0K.mp4,a person is opening the closet door.,4,18
3AA88CN99TKX05PER99NIP6FSGYYK1,JCT0K.mp4,a person is opening the closet door.,4,18
3AA88CN99TKX05PER99NIP6FSGYYK1,JCT0K.mp4,a person is opening the closet door.,9,18
3AA88CN99TKX05PER99NIP6FSGYYK1,JCT0K.mp4,a person is opening the closet door.,5,12
3AA88CN99TKX05PER99NIP6FSGYYK1,JCT0K.mp4,a person is opening the closet door.,5,14
32TZXEA1PP1FWXP8USFYXL69O9014H,MUE2B.mp4,the person opens the door to the bathroom.,6,13
32TZXEA1PP1FWXP8USFYXL69O9014H,MUE2B.mp4,the person opens the door to the bathroom.,5,19
32TZXEA1PP1FWXP8USFYXL69O9014H,MUE2B.mp4,the person opens the door to the bathroom.,6,19
32TZXEA1PP1FWXP8USFYXL69O9014H,MUE2B.mp4,the person opens the door to the bathroom.,3,19
32TZXEA1PP1FWXP8USFYXL69O9014H,MUE2B.mp4,the person opens the door to the bathroom.,10,16
3ULIZ0H1WEMXSGT88XY82DCNO5V15M,02DPI.mp4,person drinking water from a glass.,66,73
3ULIZ0H1WEMXSGT88XY82DCNO5V15M,02DPI.mp4,person drinking water from a glass.,59,80
3ULIZ0H1WEMXSGT88XY82DCNO5V15M,02DPI.mp4,person drinking water from a glass.,62,81
3ULIZ0H1WEMXSGT88XY82DCNO5V15M,02DPI.mp4,person drinking water from a glass.,62,78
3ULIZ0H1WEMXSGT88XY82DCNO5V15M,02DPI.mp4,person drinking water from a glass.,61,78
3IVEC1GSMTG5ZF8TXZ223NVS66QJ1Q,FFYL6.mp4,person takes out a box.,47,71
3IVEC1GSMTG5ZF8TXZ223NVS66QJ1Q,FFYL6.mp4,person takes out a box.,38,73
3IVEC1GSMTG5ZF8TXZ223NVS66QJ1Q,FFYL6.mp4,person takes out a box.,49,81
3IVEC1GSMTG5ZF8TXZ223NVS66QJ1Q,FFYL6.mp4,person takes out a box.,30,79
3IVEC1GSMTG5ZF8TXZ223NVS66QJ1Q,FFYL6.mp4,person takes out a box.,39,72
39HYCOOPLS2PSIUQGPZPKHOIZXODME,7MRKY.mp4,person closes a laptop.,87,97
39HYCOOPLS2PSIUQGPZPKHOIZXODME,7MRKY.mp4,person closes a laptop.,88,95
39HYCOOPLS2PSIUQGPZPKHOIZXODME,7MRKY.mp4,person closes a laptop.,87,100
39HYCOOPLS2PSIUQGPZPKHOIZXODME,7MRKY.mp4,person closes a laptop.,84,94
39HYCOOPLS2PSIUQGPZPKHOIZXODME,7MRKY.mp4,person closes a laptop.,90,94
3VDI8GSXBJADJD2DOEQELKQKSKF8GV,UKSCV.mp4,another person is eating.,6,13
3VDI8GSXBJADJD2DOEQELKQKSKF8GV,UKSCV.mp4,another person is eating.,32,41
3VDI8GSXBJADJD2DOEQELKQKSKF8GV,UKSCV.mp4,another person is eating.,0,31
3VDI8GSXBJADJD2DOEQELKQKSKF8GV,UKSCV.mp4,another person is eating.,2,16
3VDI8GSXBJADJD2DOEQELKQKSKF8GV,UKSCV.mp4,another person is eating.,5,20
38VTL6WC5EUUIM4BKM5HG0NXVQ45YO,UKSCV.mp4,person eating something.,40,48
38VTL6WC5EUUIM4BKM5HG0NXVQ45YO,UKSCV.mp4,person eating something.,39,49
38VTL6WC5EUUIM4BKM5HG0NXVQ45YO,UKSCV.mp4,person eating something.,9,21
38VTL6WC5EUUIM4BKM5HG0NXVQ45YO,UKSCV.mp4,person eating something.,68,75
38VTL6WC5EUUIM4BKM5HG0NXVQ45YO,UKSCV.mp4,person eating something.,5,28
3EHIMLB7GBGRJ9XO8K8W6K2L7KS8HU,Q3BCC.mp4,person trying to close the door.,4,11
3EHIMLB7GBGRJ9XO8K8W6K2L7KS8HU,Q3BCC.mp4,person trying to close the door.,3,92
3EHIMLB7GBGRJ9XO8K8W6K2L7KS8HU,Q3BCC.mp4,person trying to close the door.,33,93
3EHIMLB7GBGRJ9XO8K8W6K2L7KS8HU,Q3BCC.mp4,person trying to close the door.,2,29
3EHIMLB7GBGRJ9XO8K8W6K2L7KS8HU,Q3BCC.mp4,person trying to close the door.,56,84
3VDVA3ILJHWV8DISPTHZ6A3CEE91G4,I52A6.mp4,a person is drinking glass of water in laundry room.,0,16
3VDVA3ILJHWV8DISPTHZ6A3CEE91G4,I52A6.mp4,a person is drinking glass of water in laundry room.,0,7
3VDVA3ILJHWV8DISPTHZ6A3CEE91G4,I52A6.mp4,a person is drinking glass of water in laundry room.,0,14
3VDVA3ILJHWV8DISPTHZ6A3CEE91G4,I52A6.mp4,a person is drinking glass of water in laundry room.,0,8
3VDVA3ILJHWV8DISPTHZ6A3CEE91G4,I52A6.mp4,a person is drinking glass of water in laundry room.,0,6
3ZLW647WBPC13MO0DIATSZO82FI32F,ATV2F.mp4,person a girl is dressing in front of a closet.,0,33
3ZLW647WBPC13MO0DIATSZO82FI32F,ATV2F.mp4,person a girl is dressing in front of a closet.,0,29
3ZLW647WBPC13MO0DIATSZO82FI32F,ATV2F.mp4,person a girl is dressing in front of a closet.,2,27
3ZLW647WBPC13MO0DIATSZO82FI32F,ATV2F.mp4,person a girl is dressing in front of a closet.,0,33
3ZLW647WBPC13MO0DIATSZO82FI32F,ATV2F.mp4,person a girl is dressing in front of a closet.,0,29
3IHWR4LC8HURF488E2QH6W307X78IN,Q5MDU.mp4,person turns on a light.,10,23
3IHWR4LC8HURF488E2QH6W307X78IN,Q5MDU.mp4,person turns on a light.,7,18
3IHWR4LC8HURF488E2QH6W307X78IN,Q5MDU.mp4,person turns on a light.,6,19
3IHWR4LC8HURF488E2QH6W307X78IN,Q5MDU.mp4,person turns on a light.,5,24
3IHWR4LC8HURF488E2QH6W307X78IN,Q5MDU.mp4,person turns on a light.,11,22
3JMQI2OLG3MVA0FQSQEPXWDI4NYDNE,9ZE0J.mp4,a person runs up a staircase.,4,20
3JMQI2OLG3MVA0FQSQEPXWDI4NYDNE,9ZE0J.mp4,a person runs up a staircase.,2,12
3JMQI2OLG3MVA0FQSQEPXWDI4NYDNE,9ZE0J.mp4,a person runs up a staircase.,0,29
3JMQI2OLG3MVA0FQSQEPXWDI4NYDNE,9ZE0J.mp4,a person runs up a staircase.,0,20
3JMQI2OLG3MVA0FQSQEPXWDI4NYDNE,9ZE0J.mp4,a person runs up a staircase.,1,18
3AQN9REUUJXPMZJ4ZSN0ECBP872DY4,TJZ0P.mp4,person eats some food.,65,81
3AQN9REUUJXPMZJ4ZSN0ECBP872DY4,TJZ0P.mp4,person eats some food.,74,79
3AQN9REUUJXPMZJ4ZSN0ECBP872DY4,TJZ0P.mp4,person eats some food.,56,82
3AQN9REUUJXPMZJ4ZSN0ECBP872DY4,TJZ0P.mp4,person eats some food.,56,97
3AQN9REUUJXPMZJ4ZSN0ECBP872DY4,TJZ0P.mp4,person eats some food.,59,94
