HITId,video_id,description,start,end
3Y40HMYLM5ZM3W4GGRRN5Y84S8RXUU,ZDV60.mp4,person start dressing themselves.,46,56
3Y40HMYLM5ZM3W4GGRRN5Y84S8RXUU,ZDV60.mp4,person start dressing themselves.,27,70
3Y40HMYLM5ZM3W4GGRRN5Y84S8RXUU,ZDV60.mp4,person start dressing themselves.,50,71
3Y40HMYLM5ZM3W4GGRRN5Y84S8RXUU,ZDV60.mp4,person start dressing themselves.,63,75
3Y40HMYLM5ZM3W4GGRRN5Y84S8RXUU,ZDV60.mp4,person start dressing themselves.,39,100
3Q9SPIIRXN3NZNLS0HEA3EI3C3UAW3,YMD74.mp4,a person is awakening.,0,25
3Q9SPIIRXN3NZNLS0HEA3EI3C3UAW3,YMD74.mp4,a person is awakening.,0,26
3Q9SPIIRXN3NZNLS0HEA3EI3C3UAW3,YMD74.mp4,a person is awakening.,2,22
3Q9SPIIRXN3NZNLS0HEA3EI3C3UAW3,YMD74.mp4,a person is awakening.,6,26
3Q9SPIIRXN3NZNLS0HEA3EI3C3UAW3,YMD74.mp4,a person is awakening.,12,25
33TGB4G0MTY73JPRGM1D02M29UKXT3,A2X7Q.mp4,a person walks into the kitchen they open the cabinet.,26,36
33TGB4G0MTY73JPRGM1D02M29UKXT3,A2X7Q.mp4,a person walks into the kitchen they open the cabinet.,28,33
33TGB4G0MTY73JPRGM1D02M29UKXT3,A2X7Q.mp4,a person walks into the kitchen they open the cabinet.,11,33
33TGB4G0MTY73JPRGM1D02M29UKXT3,A2X7Q.mp4,a person walks into the kitchen they open the cabinet.,8,40
33TGB4G0MTY73JPRGM1D02M29UKXT3,A2X7Q.mp4,a person walks into the kitchen they open the cabinet.,7,45
3KQC8JMJHG95ICRIW3D0F3UAR5P3H0,CPM4M.mp4,person sit on the couch.,83,100
3KQC8JMJHG95ICRIW3D0F3UAR5P3H0,CPM4M.mp4,person sit on the couch.,85,91
3KQC8JMJHG95ICRIW3D0F3UAR5P3H0,CPM4M.mp4,person sit on the couch.,85,96
3KQC8JMJHG95ICRIW3D0F3UAR5P3H0,CPM4M.mp4,person sit on the couch.,85,100
3KQC8JMJHG95ICRIW3D0F3UAR5P3H0,CPM4M.mp4,person sit on the couch.,88,100
3TC2K6WKAKJN4JU6PZ5PJGWJI8Z82F,PNRFK.mp4,a person gets dressed in some clothes.,0,38
3TC2K6WKAKJN4JU6PZ5PJGWJI8Z82F,PNRFK.mp4,a person gets dressed in some clothes.,0,40
3TC2K6WKAKJN4JU6PZ5PJGWJI8Z82F,PNRFK.mp4,a person gets dressed in some clothes.,0,36
3TC2K6WKAKJN4JU6PZ5PJGWJI8Z82F,PNRFK.mp4,a person gets dressed in some clothes.,2,29
3TC2K6WKAKJN4JU6PZ5PJGWJI8Z82F,PNRFK.mp4,a person gets dressed in some clothes.,0,40
37Y5RYYI1TM6OJCCRMWNQXQG7B6SX9,UKSCV.mp4,person putting on a dress shirt.,5,100
37Y5RYYI1TM6OJCCRMWNQXQG7B6SX9,UKSCV.mp4,person putting on a dress shirt.,3,100
37Y5RYYI1TM6OJCCRMWNQXQG7B6SX9,UKSCV.mp4,person putting on a dress shirt.,2,30
37Y5RYYI1TM6OJCCRMWNQXQG7B6SX9,UKSCV.mp4,person putting on a dress shirt.,1,82
37Y5RYYI1TM6OJCCRMWNQXQG7B6SX9,UKSCV.mp4,person putting on a dress shirt.,0,28
3ZC62PVYELREK0YBLW2AP578MQ8XXM,1BBIY.mp4,person closes the door.,18,25
3ZC62PVYELREK0YBLW2AP578MQ8XXM,1BBIY.mp4,person closes the door.,16,28
