HITId,video_id,description,start,end
3SSN80MU9G5800Z4MDNLZBZ6QD9XK5,dGxJGvw_sUg,Men and boys watch as the story is told of an upcoming film.,6,11
3SSN80MU9G5800Z4MDNLZBZ6QD9XK5,dGxJGvw_sUg,Men and boys watch as the story is told of an upcoming film.,84,95
3SSN80MU9G5800Z4MDNLZBZ6QD9XK5,dGxJGvw_sUg,Men and boys watch as the story is told of an upcoming film.,59,60
3SSN80MU9G5800Z4MDNLZBZ6QD9XK5,dGxJGvw_sUg,Men and boys watch as the story is told of an upcoming film.,0,100
3SSN80MU9G5800Z4MDNLZBZ6QD9XK5,dGxJGvw_sUg,Men and boys watch as the story is told of an upcoming film.,0,100
34R3P23QIWI29AT66NO2K057PUZHWS,Czw85LWCGes, The individual stops welding and puts the tool down.,87,96
34R3P23QIWI29AT66NO2K057PUZHWS,Czw85LWCGes, The individual stops welding and puts the tool down.,94,100
34R3P23QIWI29AT66NO2K057PUZHWS,Czw85LWCGes, The individual stops welding and puts the tool down.,88,96
34R3P23QIWI29AT66NO2K057PUZHWS,Czw85LWCGes, The individual stops welding and puts the tool down.,87,95
34R3P23QIWI29AT66NO2K057PUZHWS,Czw85LWCGes, The individual stops welding and puts the tool down.,87,96
3KLL7H3EHHIPULT1GDJ6YYMTILXHVI,djE5A2S1Ezg,A man and woman stand outside of an unpainted brown wooden fence and demonstrate how to paint it using two techniques.,1,26
3KLL7H3EHHIPULT1GDJ6YYMTILXHVI,djE5A2S1Ezg,A man and woman stand outside of an unpainted brown wooden fence and demonstrate how to paint it using two techniques.,2,88
3KLL7H3EHHIPULT1GDJ6YYMTILXHVI,djE5A2S1Ezg,A man and woman stand outside of an unpainted brown wooden fence and demonstrate how to paint it using two techniques.,11,20
3KLL7H3EHHIPULT1GDJ6YYMTILXHVI,djE5A2S1Ezg,A man and woman stand outside of an unpainted brown wooden fence and demonstrate how to paint it using two techniques.,76,83
3KLL7H3EHHIPULT1GDJ6YYMTILXHVI,djE5A2S1Ezg,A man and woman stand outside of an unpainted brown wooden fence and demonstrate how to paint it using two techniques.,3,98
3PCPFX4U547DBH6EZO1WPQB8LE5FQO,BngR6rNiO_g,A couple is dancing on a stage.,11,94
3PCPFX4U547DBH6EZO1WPQB8LE5FQO,BngR6rNiO_g,A couple is dancing on a stage.,11,95
3PCPFX4U547DBH6EZO1WPQB8LE5FQO,BngR6rNiO_g,A couple is dancing on a stage.,0,94
3PCPFX4U547DBH6EZO1WPQB8LE5FQO,BngR6rNiO_g,A couple is dancing on a stage.,25,36
3PCPFX4U547DBH6EZO1WPQB8LE5FQO,BngR6rNiO_g,A couple is dancing on a stage.,8,94
366FYU4PUK6ZU08NR8XTBMEZA7YKEJ,l-gHWS0oXiw, More people speak as they clean up the area.,46,67
366FYU4PUK6ZU08NR8XTBMEZA7YKEJ,l-gHWS0oXiw, More people speak as they clean up the area.,49,68
366FYU4PUK6ZU08NR8XTBMEZA7YKEJ,l-gHWS0oXiw, More people speak as they clean up the area.,7,96
366FYU4PUK6ZU08NR8XTBMEZA7YKEJ,l-gHWS0oXiw, More people speak as they clean up the area.,5,96
366FYU4PUK6ZU08NR8XTBMEZA7YKEJ,l-gHWS0oXiw, More people speak as they clean up the area.,52,83
3OQQD2WO9MN5E7222LVLFFVPREJI3F,oNo8ZpqE_6k,A closeup of the scoreboard display is shown.,5,8
3OQQD2WO9MN5E7222LVLFFVPREJI3F,oNo8ZpqE_6k,A closeup of the scoreboard display is shown.,64,74
3OQQD2WO9MN5E7222LVLFFVPREJI3F,oNo8ZpqE_6k,A closeup of the scoreboard display is shown.,63,72
3OQQD2WO9MN5E7222LVLFFVPREJI3F,oNo8ZpqE_6k,A closeup of the scoreboard display is shown.,64,70
3OQQD2WO9MN5E7222LVLFFVPREJI3F,oNo8ZpqE_6k,A closeup of the scoreboard display is shown.,66,70
3DIIW4IV9TCQW3L62Z04PKNV5EFI40,DP9hfhq8sro,A close up of a bar is shown.,49,80
3DIIW4IV9TCQW3L62Z04PKNV5EFI40,DP9hfhq8sro,A close up of a bar is shown.,0,16
3DIIW4IV9TCQW3L62Z04PKNV5EFI40,DP9hfhq8sro,A close up of a bar is shown.,0,18
3DIIW4IV9TCQW3L62Z04PKNV5EFI40,DP9hfhq8sro,A close up of a bar is shown.,0,18
3DIIW4IV9TCQW3L62Z04PKNV5EFI40,DP9hfhq8sro,A close up of a bar is shown.,0,16
3WGCNLZJLJPSWT81N3GR0P0F1PXD1G,5VwGzOLPFAQ,The first man snowboards downhill while keeping the camera on himself.,65,87
3WGCNLZJLJPSWT81N3GR0P0F1PXD1G,5VwGzOLPFAQ,The first man snowboards downhill while keeping the camera on himself.,14,93
3WGCNLZJLJPSWT81N3GR0P0F1PXD1G,5VwGzOLPFAQ,The first man snowboards downhill while keeping the camera on himself.,8,15
3WGCNLZJLJPSWT81N3GR0P0F1PXD1G,5VwGzOLPFAQ,The first man snowboards downhill while keeping the camera on himself.,11,93
3WGCNLZJLJPSWT81N3GR0P0F1PXD1G,5VwGzOLPFAQ,The first man snowboards downhill while keeping the camera on himself.,1,6
3A9LA2FRXWVHYAYWGSKOMJJEYW5HXL,EXr5QXCpkYY, They paint the floor and put a pad on it.,65,100
3A9LA2FRXWVHYAYWGSKOMJJEYW5HXL,EXr5QXCpkYY, They paint the floor and put a pad on it.,65,86
3A9LA2FRXWVHYAYWGSKOMJJEYW5HXL,EXr5QXCpkYY, They paint the floor and put a pad on it.,10,100
3A9LA2FRXWVHYAYWGSKOMJJEYW5HXL,EXr5QXCpkYY, They paint the floor and put a pad on it.,67,92
3A9LA2FRXWVHYAYWGSKOMJJEYW5HXL,EXr5QXCpkYY, They paint the floor and put a pad on it.,67,100
3M0556244W1S8KTMJW9FLWG3G3INF9,LnMvFpR0xCY,She pours soap into the sink.,31,32
3M0556244W1S8KTMJW9FLWG3G3INF9,LnMvFpR0xCY,She pours soap into the sink.,30,37
