HITId,video_id,description,start,end
34ZTTGSNK15XPDXKUEPWSBNL1SXHQ1,Yk3pQ18So90,People are standing around a red car.,0,100
34ZTTGSNK15XPDXKUEPWSBNL1SXHQ1,Yk3pQ18So90,People are standing around a red car.,0,100
34ZTTGSNK15XPDXKUEPWSBNL1SXHQ1,Yk3pQ18So90,People are standing around a red car.,0,8
34ZTTGSNK15XPDXKUEPWSBNL1SXHQ1,Yk3pQ18So90,People are standing around a red car.,0,6
34ZTTGSNK15XPDXKUEPWSBNL1SXHQ1,Yk3pQ18So90,People are standing around a red car.,0,9
3K2CEDRADFIW97QN2FZ4PL642LVMTT,224E-VtB4k4,He plays for the small crowd that passes through.,78,81
3K2CEDRADFIW97QN2FZ4PL642LVMTT,224E-VtB4k4,He plays for the small crowd that passes through.,76,81
3K2CEDRADFIW97QN2FZ4PL642LVMTT,224E-VtB4k4,He plays for the small crowd that passes through.,85,90
3K2CEDRADFIW97QN2FZ4PL642LVMTT,224E-VtB4k4,He plays for the small crowd that passes through.,76,81
3K2CEDRADFIW97QN2FZ4PL642LVMTT,224E-VtB4k4,He plays for the small crowd that passes through.,13,98
3JMNNNO3C5LYUKQON2LVXWZ50AW2W8,E2Vd-sOC_ik,A person is shown in several clips bouncing around on stilts.,84,91
3JMNNNO3C5LYUKQON2LVXWZ50AW2W8,E2Vd-sOC_ik,A person is shown in several clips bouncing around on stilts.,34,56
3JMNNNO3C5LYUKQON2LVXWZ50AW2W8,E2Vd-sOC_ik,A person is shown in several clips bouncing around on stilts.,37,50
3JMNNNO3C5LYUKQON2LVXWZ50AW2W8,E2Vd-sOC_ik,A person is shown in several clips bouncing around on stilts.,0,88
3JMNNNO3C5LYUKQON2LVXWZ50AW2W8,E2Vd-sOC_ik,A person is shown in several clips bouncing around on stilts.,1,9
33NKDW9FG1ZQH2NGU06NBSMYL3FCXK,FMVECEaQ0Jo," There's a man in a denim shirt and hat sitting in a curbside cafe with a book in his hand, talking about what's in the book.",14,18
33NKDW9FG1ZQH2NGU06NBSMYL3FCXK,FMVECEaQ0Jo," There's a man in a denim shirt and hat sitting in a curbside cafe with a book in his hand, talking about what's in the book.",15,19
33NKDW9FG1ZQH2NGU06NBSMYL3FCXK,FMVECEaQ0Jo," There's a man in a denim shirt and hat sitting in a curbside cafe with a book in his hand, talking about what's in the book.",14,19
33NKDW9FG1ZQH2NGU06NBSMYL3FCXK,FMVECEaQ0Jo," There's a man in a denim shirt and hat sitting in a curbside cafe with a book in his hand, talking about what's in the book.",14,18
