HITId,video_id,description,start,end
302U8RURK3IH4HFCJBEJ3IJP4ZMNVH,yA3AD9jU7QU,"The RN then retreats down the hallway,turns around to open the door with his backside and grabs a sterile towel to dry his hands.",89,97
302U8RURK3IH4HFCJBEJ3IJP4ZMNVH,yA3AD9jU7QU,"The RN then retreats down the hallway,turns around to open the door with his backside and grabs a sterile towel to dry his hands.",88,98
302U8RURK3IH4HFCJBEJ3IJP4ZMNVH,yA3AD9jU7QU,"The RN then retreats down the hallway,turns around to open the door with his backside and grabs a sterile towel to dry his hands.",90,100
302U8RURK3IH4HFCJBEJ3IJP4ZMNVH,yA3AD9jU7QU,"The RN then retreats down the hallway,turns around to open the door with his backside and grabs a sterile towel to dry his hands.",88,100
302U8RURK3IH4HFCJBEJ3IJP4ZMNVH,yA3AD9jU7QU,"The RN then retreats down the hallway,turns around to open the door with his backside and grabs a sterile towel to dry his hands.",90,100
304QEQWK0T1JT1E8HTQ7XET40DEO05,O_L0CSZ7nnA, The person carves along the tracing while moving in and out of frame.,48,88
304QEQWK0T1JT1E8HTQ7XET40DEO05,O_L0CSZ7nnA, The person carves along the tracing while moving in and out of frame.,45,99
304QEQWK0T1JT1E8HTQ7XET40DEO05,O_L0CSZ7nnA, The person carves along the tracing while moving in and out of frame.,29,98
304QEQWK0T1JT1E8HTQ7XET40DEO05,O_L0CSZ7nnA, The person carves along the tracing while moving in and out of frame.,34,88
304QEQWK0T1JT1E8HTQ7XET40DEO05,O_L0CSZ7nnA, The person carves along the tracing while moving in and out of frame.,34,49
306996CF701ZHWAH97PL5ZCFY611BH,TaLEPzEyZ34, She reads a book and lays in bed.,22,30
306996CF701ZHWAH97PL5ZCFY611BH,TaLEPzEyZ34, She reads a book and lays in bed.,22,35
306996CF701ZHWAH97PL5ZCFY611BH,TaLEPzEyZ34, She reads a book and lays in bed.,21,31
306996CF701ZHWAH97PL5ZCFY611BH,TaLEPzEyZ34, She reads a book and lays in bed.,22,30
306996CF701ZHWAH97PL5ZCFY611BH,TaLEPzEyZ34, She reads a book and lays in bed.,23,38
306996CF701ZHWAH97PL5ZCFY61B1R,7tlXgKBTD_0, She lays back and starts lifting her legs in the air.,18,98
306996CF701ZHWAH97PL5ZCFY61B1R,7tlXgKBTD_0, She lays back and starts lifting her legs in the air.,31,45
306996CF701ZHWAH97PL5ZCFY61B1R,7tlXgKBTD_0, She lays back and starts lifting her legs in the air.,31,100
306996CF701ZHWAH97PL5ZCFY61B1R,7tlXgKBTD_0, She lays back and starts lifting her legs in the air.,73,91
306996CF701ZHWAH97PL5ZCFY61B1R,7tlXgKBTD_0, She lays back and starts lifting her legs in the air.,25,55
306W7JMRZ2FHSWU28SY0K9ZNCC78B8,2GCNxOKMtBo,The puts a fishing pole into a hole in the ice.,9,35
306W7JMRZ2FHSWU28SY0K9ZNCC78B8,2GCNxOKMtBo,The puts a fishing pole into a hole in the ice.,10,21
306W7JMRZ2FHSWU28SY0K9ZNCC78B8,2GCNxOKMtBo,The puts a fishing pole into a hole in the ice.,9,20
306W7JMRZ2FHSWU28SY0K9ZNCC78B8,2GCNxOKMtBo,The puts a fishing pole into a hole in the ice.,13,33
306W7JMRZ2FHSWU28SY0K9ZNCC78B8,2GCNxOKMtBo,The puts a fishing pole into a hole in the ice.,18,23
306W7JMRZ2FHSWU28SY0K9ZNCC7B8B,vmUbGiOyUbU, A  dark haired pet groomer grooms a black and white dog standing on a grooming table.,75,78
306W7JMRZ2FHSWU28SY0K9ZNCC7B8B,vmUbGiOyUbU, A  dark haired pet groomer grooms a black and white dog standing on a grooming table.,52,58
306W7JMRZ2FHSWU28SY0K9ZNCC7B8B,vmUbGiOyUbU, A  dark haired pet groomer grooms a black and white dog standing on a grooming table.,65,81
306W7JMRZ2FHSWU28SY0K9ZNCC7B8B,vmUbGiOyUbU, A  dark haired pet groomer grooms a black and white dog standing on a grooming table.,13,18
306W7JMRZ2FHSWU28SY0K9ZNCC7B8B,vmUbGiOyUbU, A  dark haired pet groomer grooms a black and white dog standing on a grooming table.,18,94
307FVKVSZVWT7J4AJ8W7YVXMR0K47B,YeikEC85CGk, They are chasing a ball as they kick it to each other.,41,59
307FVKVSZVWT7J4AJ8W7YVXMR0K47B,YeikEC85CGk, They are chasing a ball as they kick it to each other.,39,54
