HITId,video_id,description,start,end
3R6RZGK0YJTBGGJQQDNUKYHW8I7YVX,qmlohhdz784,They use racquets to hit a ball against a wall.,0,99
3R6RZGK0YJTBGGJQQDNUKYHW8I7YVX,qmlohhdz784,They use racquets to hit a ball against a wall.,14,20
3R6RZGK0YJTBGGJQQDNUKYHW8I7YVX,qmlohhdz784,They use racquets to hit a ball against a wall.,16,22
3R6RZGK0YJTBGGJQQDNUKYHW8I7YVX,qmlohhdz784,They use racquets to hit a ball against a wall.,0,7
3R6RZGK0YJTBGGJQQDNUKYHW8I7YVX,qmlohhdz784,They use racquets to hit a ball against a wall.,0,100
3VDVA3ILJHWV8DISPTHZ6A3CEIB1GE,7ghaFHKMUZ0, A bowl of the same ice cream is then shown.,24,48
3VDVA3ILJHWV8DISPTHZ6A3CEIB1GE,7ghaFHKMUZ0, A bowl of the same ice cream is then shown.,79,100
3VDVA3ILJHWV8DISPTHZ6A3CEIB1GE,7ghaFHKMUZ0, A bowl of the same ice cream is then shown.,3,12
3VDVA3ILJHWV8DISPTHZ6A3CEIB1GE,7ghaFHKMUZ0, A bowl of the same ice cream is then shown.,19,28
3VDVA3ILJHWV8DISPTHZ6A3CEIB1GE,7ghaFHKMUZ0, A bowl of the same ice cream is then shown.,17,39
3PA41K45WRLFWCQTHSOV1T8HIVXP72,ngxs6ngJR4k,A man removes the front tire of the bike from the frame.,4,9
3PA41K45WRLFWCQTHSOV1T8HIVXP72,ngxs6ngJR4k,A man removes the front tire of the bike from the frame.,2,8
3PA41K45WRLFWCQTHSOV1T8HIVXP72,ngxs6ngJR4k,A man removes the front tire of the bike from the frame.,6,11
3PA41K45WRLFWCQTHSOV1T8HIVXP72,ngxs6ngJR4k,A man removes the front tire of the bike from the frame.,5,9
3PA41K45WRLFWCQTHSOV1T8HIVXP72,ngxs6ngJR4k,A man removes the front tire of the bike from the frame.,3,10
3VI0PC2ZB21RQRKJK5FE6SGFAJGOXF,xiICsWY0xOk,"A bright yellow background with the title ""How to make Honey Ginger Lemonade""  appears for a few seconds.",0,3
3VI0PC2ZB21RQRKJK5FE6SGFAJGOXF,xiICsWY0xOk,"A bright yellow background with the title ""How to make Honey Ginger Lemonade""  appears for a few seconds.",1,3
3VI0PC2ZB21RQRKJK5FE6SGFAJGOXF,xiICsWY0xOk,"A bright yellow background with the title ""How to make Honey Ginger Lemonade""  appears for a few seconds.",0,3
3VI0PC2ZB21RQRKJK5FE6SGFAJGOXF,xiICsWY0xOk,"A bright yellow background with the title ""How to make Honey Ginger Lemonade""  appears for a few seconds.",0,3
